id,Response
381446,0.7073012102188369
381447,0.2993186197010342
381448,0.000453375602194927
381449,0.1398568869124739
381450,0.6642724534777408
381451,0.0012338379639444904
381452,0.6694090997971383
381453,0.0013470917606857587
381454,0.14682164038293774
381455,0.28509582919102927
381456,0.3703413485872856
381457,0.29138831879995025
381458,0.0009857198631776736
381459,0.0008743953309478169
381460,0.0007463720134752659
381461,0.0011820624772493399
381462,0.0010622954457678467
381463,0.35226674677459097
381464,0.28309823907454795
381465,0.5705463510558558
381466,0.0017224983640365683
381467,0.14944906355642154
381468,0.000655105866736405
381469,0.4252881868361761
381470,0.44781092412877943
381471,0.13359547254364285
381472,0.6012788793771658
381473,0.5583416471743813
381474,0.0011983757413587602
381475,0.6984164736531
381476,0.344196205037449
381477,0.005860768185507579
381478,0.003120628181437538
381479,0.6703122085960674
381480,0.0009437433789777551
381481,0.5845960528103494
381482,0.5996279900766541
381483,0.0012110353775737254
381484,0.11035531361020441
381485,0.318221338536185
381486,0.002327333986782861
381487,0.09480726814803954
381488,0.0011456979504002064
381489,0.6601504245103449
381490,0.5925519582105149
381491,0.5459989733682719
381492,0.7744451947898301
381493,0.000553352523333648
381494,0.0016504041310655938
381495,0.0006100247672369622
381496,0.542119184620265
381497,0.003762404731324388
381498,0.0012313666581617597
381499,0.2342658031424719
381500,0.10526569237584396
381501,0.6772878046844074
381502,0.00015166717299945514
381503,0.0015211185201654432
381504,0.0010170971017850828
381505,0.0023252176528758286
381506,0.0012480139299841492
381507,0.5976370000081169
381508,0.001129982126789755
381509,0.5565142125868536
381510,0.6094130453229818
381511,0.6052529041968815
381512,0.0024843403578120207
381513,0.5997822438859158
381514,0.721693362472636
381515,0.6453055607721316
381516,0.0011082075691642636
381517,0.5706889739304859
381518,0.46629305428521634
381519,0.6617838130859389
381520,0.6192016001938913
381521,0.6434718533348232
381522,0.0011272570424038328
381523,0.0014212422930086847
381524,0.5375441186242516
381525,0.0009154757729078033
381526,0.0013618248020516584
381527,0.0012434603509147559
381528,0.01450043845930144
381529,0.00020635059390082522
381530,0.5902030578242364
381531,0.5989789546108133
381532,0.19874999908993407
381533,0.0012412080458171167
381534,0.0014452129559769122
381535,0.6483207788123209
381536,0.5856093561768101
381537,0.7037995119628454
381538,0.5036278629393293
381539,0.6034749845575806
381540,0.0007356631701078695
381541,0.0005959588872415607
381542,0.38341287529694534
381543,0.6851962979076359
381544,0.005302907905631285
381545,0.0022933613440389985
381546,0.7561809642813885
381547,0.6472868168847715
381548,0.577209074076846
381549,0.559861118992453
381550,0.0018494215691791233
381551,0.6766070623337891
381552,0.2874323002816784
381553,0.002637914080623488
381554,0.43470435966510224
381555,0.0005415998319988753
381556,0.48360487288222803
381557,0.0956192878660585
381558,0.003883769944959658
381559,0.07719283099699809
381560,0.7435441813817136
381561,0.0006176034927794016
381562,0.0006601088731735896
381563,0.2897992505509564
381564,0.005197538969265102
381565,0.356813894033466
381566,0.0005142023319552635
381567,0.0006967671135039591
381568,0.4026669356853978
381569,0.0011289779796314152
381570,0.4464743121588434
381571,8.253125409732148e-05
381572,0.05964407436082346
381573,0.38524796014927576
381574,0.10791913257590356
381575,0.00269659375407504
381576,0.5754978737528683
381577,0.0005622743703220812
381578,0.4878982135117227
381579,0.19243171509546533
381580,0.0029576364916538214
381581,0.001559324678377085
381582,0.0010315708788100942
381583,0.0017675344943180208
381584,0.30458381056482786
381585,0.000658127822600999
381586,0.4053319018170185
381587,0.3383060649303039
381588,0.5954230179439244
381589,0.0006835076773620894
381590,0.11126465366020963
381591,0.5037474915731445
381592,0.2691218045497698
381593,0.6045350651677789
381594,0.008912703236197628
381595,0.0028482993310339484
381596,0.7368244547717199
381597,0.5780542290785309
381598,0.5084102944534866
381599,0.0010867822332813323
381600,0.0034774671451843838
381601,0.0009176750835774059
381602,0.0003386512182416486
381603,0.42123786564706556
381604,0.6310518749474928
381605,0.0005978120684794699
381606,0.5684817095742234
381607,0.6104867308208092
381608,0.4639596887568257
381609,0.4345888873936754
381610,0.0006509260927105634
381611,0.32106713372979484
381612,0.3608322534560027
381613,0.001510350292894463
381614,0.5702611089196201
381615,0.19023220034264615
381616,0.0016482323655142446
381617,0.06744925882197586
381618,0.0025589450986753014
381619,0.25484738596605677
381620,0.42533244113438295
381621,0.0030373890338107664
381622,0.0005091029533951689
381623,0.6032608699585723
381624,0.0010487787947723829
381625,0.0007910380998473545
381626,0.001957048251510436
381627,0.0011099653209566916
381628,0.4953414986953029
381629,0.5998413437304119
381630,0.28082760925080946
381631,0.00036488586006507077
381632,0.5849523524257797
381633,0.6600168666924932
381634,0.001576655736210703
381635,0.6441395530895966
381636,0.5248871326187332
381637,0.0016217386318384485
381638,0.0008702296635669072
381639,0.3600786484480734
381640,0.45301083603801023
381641,0.6741362827531959
381642,0.0012393367416937285
381643,0.0017790817577752424
381644,0.0032921724484414653
381645,0.2524404507358904
381646,0.6217099454344924
381647,0.589646978306108
381648,0.6266724308145206
381649,0.0816189801882275
381650,0.10102006529109746
381651,0.0024138602154494247
381652,0.0013583290220683377
381653,0.25036976934114624
381654,0.6714164567086957
381655,0.0002844003622334229
381656,0.6060797766747843
381657,0.5741816822516568
381658,0.0018768348405968239
381659,0.0009760392414308081
381660,0.0005295194423429955
381661,0.008477883386572425
381662,0.0012828584078310168
381663,0.011973885359040632
381664,0.4133097880036406
381665,0.6578223704908005
381666,0.09890692168785824
381667,0.22294971301873023
381668,0.6951537725372556
381669,0.000447389539122981
381670,0.6435527364685524
381671,0.29892859717150594
381672,0.6692319172265377
381673,0.7469409371517288
381674,0.07472205468634496
381675,0.09384149837601635
381676,0.6958362208290795
381677,0.315743953146465
381678,0.0010004539940843247
381679,0.0011143956806407848
381680,0.0005646715318347274
381681,0.6682862219252241
381682,0.5309889301287358
381683,0.7213817543272167
381684,0.0011781174145147207
381685,0.5861316500722152
381686,0.0005406442627670162
381687,0.4202736869742956
381688,0.0026567460189344497
381689,0.6847322963807666
381690,0.5996207367184362
381691,0.07678709991961162
381692,0.0013061657008103292
381693,0.6565562245854354
381694,0.0005261033650435763
381695,6.449479974424261e-05
381696,0.0016458266172200923
381697,0.6179728191603008
381698,0.05425356087820998
381699,0.4023464539529567
381700,0.00036509029912322244
381701,0.6611525594909211
381702,0.5846411731010946
381703,0.001992539860770909
381704,0.0017836078289338716
381705,0.45546095804302417
381706,0.2850607439535135
381707,0.00047822495883351364
381708,0.0022178264838758764
381709,0.0013125923968941213
381710,0.6381406222110044
381711,0.0004134740454593468
381712,0.11927346355281093
381713,0.059691005086363526
381714,0.0001861142573594657
381715,0.483083545975052
381716,0.37170517183571994
381717,0.0013968502569036904
381718,0.6017045173548679
381719,0.00107179385138
381720,0.003929447910693128
381721,0.0005312271727949715
381722,0.6251860892685956
381723,0.40581481650601253
381724,0.5677841674655737
381725,0.10001099443185774
381726,0.5568259301826669
381727,0.4366990424215901
381728,0.6397711647585496
381729,0.0015799810555951737
381730,0.6287321692564014
381731,0.0018219222204034595
381732,0.0012111026486178247
381733,0.6377385121854307
381734,0.3090015409501916
381735,0.001507377757989289
381736,0.00233678035955288
381737,0.40494779801970937
381738,0.35323126512151265
381739,0.0018413971035181956
381740,0.7041743751836912
381741,0.7058197279280729
381742,0.0005382960021054328
381743,0.11269654863958878
381744,0.004003642157230155
381745,0.0004390088322681967
381746,0.0013573704638099636
381747,0.0002893483554756933
381748,0.001219550464875992
381749,0.19189649061557607
381750,0.1562255425600607
381751,0.03562823066036406
381752,0.4073805092322764
381753,0.001246146422288419
381754,0.5401075183039619
381755,0.6778591277839352
381756,0.001098915970841222
381757,0.004261329522702239
381758,0.001826042916513014
381759,0.5319964163064911
381760,0.0011811640322547292
381761,0.3947824978240195
381762,0.0013381580202377625
381763,0.0009905870238490495
381764,0.13916175021427185
381765,0.6356150596712766
381766,0.10727819602691624
381767,0.7318740522129064
381768,0.5852680490200173
381769,0.0001702162262414507
381770,0.567659975005827
381771,0.537480057960064
381772,0.7637572991405251
381773,0.0005565983933497445
381774,0.001415247382038822
381775,0.0008244308613072908
381776,0.0017355528875415485
381777,0.5132910155353809
381778,0.5469671965369645
381779,0.0014291608721476818
381780,0.0001155946924674912
381781,0.37797336407833326
381782,0.0014444925087593473
381783,0.00044201165499907524
381784,0.002238412607690366
381785,0.0011536820421097793
381786,0.6057750303920098
381787,0.5925008125785498
381788,0.5086021424477901
381789,0.3280319484144288
381790,0.5929158891555221
381791,0.6662339389136324
381792,0.2124181676900221
381793,0.0013668520526163412
381794,0.5471780343387098
381795,0.43012496539478273
381796,0.2784804417265012
381797,0.6211213585010193
381798,0.41529762497993183
381799,0.00035095999018717956
381800,0.00678107693353009
381801,0.6823562437321709
381802,0.0011096351010418098
381803,0.0017365841111206893
381804,0.603045789525355
381805,0.0006533710035781032
381806,0.001261489945483786
381807,0.004656434779982543
381808,0.00025848088908884406
381809,0.668303095146265
381810,0.0021702501496916687
381811,0.6261883726582932
381812,0.3131658928773953
381813,0.25600731395161663
381814,0.6323820871149191
381815,0.0012413460848579461
381816,0.5341452741562631
381817,0.0008310169754341405
381818,0.0024774661931376073
381819,0.001556409018736691
381820,0.000670876146443999
381821,0.030862979623286817
381822,0.0007142056426331419
381823,0.0800883495955199
381824,0.0010543258099072897
381825,0.08644382444077366
381826,0.002836919984182908
381827,0.0005868763062108497
381828,0.14003648931991017
381829,0.5344351842780407
381830,0.49965044984359974
381831,0.0015793269593605112
381832,0.0003050673772273054
381833,0.0016729726090254794
381834,0.6433482642645479
381835,0.0013799073152846075
381836,0.5025089347857215
381837,0.6061726366749773
381838,0.0006746688352321476
381839,0.0033160690786782714
381840,0.0006844280125238728
381841,0.000980246768501597
381842,0.0012054155112504173
381843,0.0004949601314073549
381844,0.5823517662513702
381845,0.5910250510019803
381846,0.0007143271981002856
381847,0.0005781128021639185
381848,0.0024213949519014608
381849,0.07529428792297511
381850,0.0019710041985069792
381851,0.0018429699357726556
381852,0.42262062870678346
381853,0.028303253025330054
381854,0.001200526115673308
381855,0.6888151697969666
381856,0.00190740804759328
381857,0.0014764211905377042
381858,0.0013447340898069954
381859,0.2822497477507958
381860,0.0012296029780100126
381861,0.4243229374943329
381862,0.6511821975903098
381863,0.27409720176452773
381864,0.00036686441797071815
381865,0.003955282352534999
381866,0.6009387556966137
381867,0.0018996647507234443
381868,0.0020457593064949382
381869,0.0005496542143786004
381870,0.092394008837878
381871,0.0038800715767729967
381872,0.0021931119524269656
381873,0.0009483426947823608
381874,0.44408395937205314
381875,0.4353815766800825
381876,0.0008099336999477264
381877,0.2094436892451683
381878,0.35017240669734395
381879,0.0025578630844422436
381880,0.0008507056508146561
381881,0.005404859662756731
381882,0.0007296858932823686
381883,0.37749740488755273
381884,0.14902812203749594
381885,0.581698758487501
381886,0.6358557744374566
381887,0.002690382999075014
381888,0.0028749366921209584
381889,0.00034692214172333803
381890,0.0019167695177982021
381891,0.05134843159499387
381892,0.0015268720915385988
381893,0.0007243188507381941
381894,0.0005384187352726472
381895,0.005558173762024419
381896,0.4796826807037523
381897,0.011073969739440423
381898,0.45893846063248867
381899,0.28279006362107306
381900,0.597414366498099
381901,0.1202625190358859
381902,0.37048077416328895
381903,0.0014258280938789858
381904,0.28408675469321953
381905,0.5444724069396332
381906,0.24810419494749347
381907,0.544038980019696
381908,0.7083228888540112
381909,0.4508502744320961
381910,0.5472837764396665
381911,0.0006667810913575854
381912,0.6505651052653457
381913,0.0013559637732171682
381914,0.28143394998649685
381915,0.6006931118923244
381916,0.03885948970487555
381917,0.0015755260763564622
381918,0.0007918134205344193
381919,0.5750419605704019
381920,0.23791467584629308
381921,0.4692695879364642
381922,0.001874330452686899
381923,0.17487120574936452
381924,0.43391266177131144
381925,0.00139932825389102
381926,0.14539314116972935
381927,0.3667966568006257
381928,0.3212044244506133
381929,0.0005365998169595132
381930,0.002079412061032606
381931,0.0005743760795620168
381932,0.5092793578578689
381933,0.004391678270105033
381934,0.13899263993126904
381935,0.7032236681625997
381936,0.6474614031776484
381937,0.002083344808421676
381938,0.22242021593259867
381939,0.0008871504305726081
381940,0.11632639750853942
381941,0.0014347034504586555
381942,0.0014844026756028461
381943,0.5056003125438134
381944,0.02065878670828681
381945,0.000248929460680908
381946,0.0009444853459660716
381947,0.002321827118592401
381948,0.00037917471005236925
381949,0.00373876015010071
381950,0.6386894807808481
381951,0.3988419515806042
381952,0.001220997439663576
381953,0.4559416272868844
381954,0.01805588971446404
381955,0.6837435735375561
381956,0.0008989143743602905
381957,0.5103135472805986
381958,0.40333091663425935
381959,0.6910373853917147
381960,0.20792182125209496
381961,0.0017119397661157002
381962,0.2712655507072326
381963,0.0005723462072402466
381964,0.0024745252827712986
381965,0.003570895273076931
381966,0.000582238332229513
381967,0.5375461822508546
381968,0.6085365502532222
381969,0.00045885643198329446
381970,0.0008320588141815221
381971,0.0002547345258443303
381972,0.5765795149959488
381973,0.002793253633278746
381974,0.002424562494011436
381975,0.0019455552869454074
381976,0.0010886355784557537
381977,0.632868813978299
381978,0.001689266543216221
381979,0.0006539465608840754
381980,0.6557155312023151
381981,0.49703917429400246
381982,0.002554639544899477
381983,0.0015789716725406562
381984,0.5163791010814672
381985,0.0008270615918346259
381986,0.006733900911473538
381987,0.4517526365989014
381988,0.0008389000338747708
381989,0.3132781748344283
381990,0.0018981076195312314
381991,0.002555477962401853
381992,0.0022586505017830024
381993,0.5848611153070763
381994,0.0019556199542970377
381995,0.00031160121647217737
381996,0.0030295202186058734
381997,0.001933169478678434
381998,0.0018222071115434897
381999,0.589759271235797
382000,0.6005477584487703
382001,0.03892443568086994
382002,0.4468660145984442
382003,0.664261547932209
382004,0.0015920114445023626
382005,0.7439399924659188
382006,0.2008754261963131
382007,0.0012622076522582882
382008,0.032037941641718595
382009,0.0016906579407846966
382010,0.6140783333089975
382011,0.003918417886831883
382012,0.005083931179616202
382013,0.66358832958978
382014,0.12350192429071767
382015,0.5251560063478258
382016,0.20248560256991655
382017,0.739105664050754
382018,0.6539688847363214
382019,0.08954047171893911
382020,0.21791389381696674
382021,0.6845987793092555
382022,0.3233520309812802
382023,0.29879905174860466
382024,0.6606848030637518
382025,0.0015972186154003837
382026,0.0004787729513621047
382027,0.0010806702054794164
382028,0.0017384596500398936
382029,0.45120524069849843
382030,0.5429182107112397
382031,0.2304714026036716
382032,0.6215561100395475
382033,0.6882232660642005
382034,0.45088828163364614
382035,0.6945252237540553
382036,0.0010197868801544224
382037,0.0006848446017015462
382038,0.00022405463662765186
382039,0.0004742229023334281
382040,0.5900018053873256
382041,0.5496705507826027
382042,0.5965733152634943
382043,0.001292927908188228
382044,0.0017228389023909404
382045,0.0030860051685660645
382046,0.31368610396399715
382047,0.08041669760957872
382048,0.0007862610313288593
382049,0.0005400354377252787
382050,0.021261319127513337
382051,0.0003505037407743842
382052,0.00308632664467258
382053,0.0006029421303063949
382054,0.0006029380216075478
382055,0.006053961141575531
382056,0.0013481054633371849
382057,0.47883225920668904
382058,0.6671125620509856
382059,0.3646047684832002
382060,7.908826624627288e-05
382061,0.4000759767567133
382062,0.0013443569177628114
382063,0.5406779604784211
382064,0.3056447944255839
382065,0.07077756787135485
382066,0.0030194199179393597
382067,0.3329445083690378
382068,0.6049458854311054
382069,0.16442843411707886
382070,0.3584402884629297
382071,0.0015868321790012436
382072,0.0010408486518041656
382073,0.0011363175745246388
382074,0.002180335331837745
382075,0.4399572159465215
382076,0.0002460911919463827
382077,0.5974206524626956
382078,0.4175753074043523
382079,0.000361261714972165
382080,0.6456083420136425
382081,0.5328126928476867
382082,0.0017865919924853297
382083,0.6666800046193845
382084,0.5649416461506503
382085,0.7448588911280962
382086,0.673656058944733
382087,0.0015855224561700304
382088,0.4994512537050951
382089,0.48433489263437113
382090,0.317402361511508
382091,0.0007700084613817703
382092,0.0010683383893804958
382093,0.6041952567206388
382094,0.3008222875817093
382095,0.0012322426181436382
382096,0.6316095329523964
382097,0.6776265284674086
382098,0.4825062481406241
382099,0.629675910955427
382100,0.615508682410154
382101,0.497975987141321
382102,0.42096485974149783
382103,0.1648055867262401
382104,0.0014143558097350418
382105,0.5287690976483089
382106,0.527288859588963
382107,0.000696114688550764
382108,0.0010255278159064843
382109,0.5539026274527652
382110,0.00042842407713281885
382111,0.0007128745879496982
382112,0.5153835758432841
382113,0.0008895852694189865
382114,0.0006283943763560042
382115,0.0006715092420597156
382116,0.7080375601988543
382117,0.0008371237701891005
382118,0.12024516965563674
382119,0.0010026837741219324
382120,0.7524158795721787
382121,0.5169043762628326
382122,0.6757110278873756
382123,0.0029973568043916566
382124,0.00026634284294930935
382125,0.0002193942282006015
382126,0.00021175407213935802
382127,0.0009256826340555954
382128,0.6188288568403747
382129,0.43716321261261243
382130,0.6912847179000596
382131,0.6399849578169201
382132,0.7219364044776231
382133,0.0010209707850812315
382134,0.001313827181140391
382135,0.0008161515298610166
382136,0.6339436733410008
382137,8.928369803482449e-05
382138,0.0024114939210955633
382139,0.0002268950066380462
382140,0.0009977380068324961
382141,0.000926695138786775
382142,0.0011232610233048842
382143,0.000848273212854332
382144,0.0009350325365922779
382145,0.012844595264122498
382146,0.5079610641057223
382147,0.001250930475413029
382148,0.001537535636184215
382149,0.49399184664430634
382150,0.15224241793040466
382151,0.6484911892504893
382152,0.20242481095750242
382153,0.4021008668560021
382154,0.0014177195268048203
382155,0.00037882986361770303
382156,0.030286135271458285
382157,8.023502082542397e-05
382158,0.0022992398106117637
382159,0.5010775655299067
382160,0.7369153396342403
382161,0.001295180303377699
382162,0.45109709203975956
382163,0.45919112898772607
382164,0.00427283729241586
382165,0.23433269449218516
382166,0.4960454418467471
382167,0.0814904245252282
382168,0.12123937389436595
382169,0.6951851969749973
382170,0.0016406426254386066
382171,0.0018509385676910226
382172,0.0007465711902535107
382173,0.4560804922272508
382174,0.00261386087235388
382175,0.047408698096707606
382176,0.0010903461763137818
382177,0.0005130702033813699
382178,0.34855231466668884
382179,0.5702927098941293
382180,0.0004385263911153656
382181,0.002740180989950937
382182,0.042892624158320014
382183,0.0010828634758771607
382184,0.448849916607192
382185,0.09408615626604432
382186,0.40230630463698513
382187,0.0018903021517632254
382188,0.3607880525588971
382189,0.0005415309580935972
382190,0.7135358892053424
382191,0.035271140285545254
382192,0.08122020795007728
382193,0.004007344116221768
382194,0.05262468127028722
382195,0.00166162221797686
382196,0.0016613478500035407
382197,0.0009538018321932105
382198,0.05773006989243512
382199,0.09579417960811175
382200,0.002216394261350597
382201,0.0013173692619089404
382202,0.624081071992077
382203,0.501551456363979
382204,0.0009199150199387659
382205,0.09212236203673274
382206,0.0027921459328727094
382207,0.0001884934543143489
382208,0.4805962292216627
382209,0.000849158458658136
382210,0.2933619532618964
382211,0.0010377049697157404
382212,0.0036484622104634066
382213,0.0007194891252517128
382214,0.0016974773657426597
382215,0.5852517220865209
382216,0.6390220584220725
382217,0.000752800495831074
382218,0.0005959985828267878
382219,0.0026408723050487695
382220,0.03801570304712412
382221,0.7188644337765309
382222,0.0015815800867045753
382223,0.001455673962678805
382224,0.0023238057870113064
382225,0.349081472738996
382226,0.644338462900267
382227,0.6840606015125816
382228,0.40213905989972787
382229,0.0019463450088827547
382230,0.234179371557692
382231,0.0017616290016967448
382232,0.7378767236066472
382233,0.7067598863389564
382234,0.0008870349882117054
382235,0.663596392213531
382236,0.11324710848476131
382237,0.5506020489380637
382238,0.001342782073018625
382239,0.00022244174607638707
382240,0.3337405325022574
382241,0.7141357650731968
382242,0.07098314341902211
382243,0.0006287269834308049
382244,0.0012318997201809798
382245,0.6245329001026962
